place_name,latitude,longitude
A1,-1.24847027,36.68122181
A2,-0.876107959,37.19022426
A3,0.351909301,34.34024
A4,0.443043472,34.20875722
A5,0.450123781,34.2576746
A6,0.115319419,34.10310595
A7,0.282366319,34.19292253
A8,0.073497348,34.27336797
A9,-0.082021195,34.35093776
A10,0.757750882,35.17079819
A11,0.596276464,35.06155664
A12,0.670070819,35.48538501
A13,0.186681421,35.33595802
A14,0.517085873,35.21320671
A15,-0.032106932,34.77374046
A16,-0.061593089,34.62670391
A17,-0.089872699,35.14387969
A18,-0.13982897,35.18563376
A19,-0.342413909,34.95288763
A20,-0.173421005,34.90857419
A21,-0.13655189,34.57095211
A22,-0.572497926,34.08622056
A23,-0.617811356,34.3310606
A24,-0.446672446,34.93580929
A25,-0.530845909,34.44687698
A26,-0.635806763,34.501109
A27,-0.531752253,34.35737284
A28,-0.406577225,34.66228254
